id,XINGBIE,CSNY,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DWYJCE,DKFFE,DKYE,DKLL
test_5979,2,31507200,90,90,999,0,99,150,2,12811.5,1,41985.75,37636.865,7278.72,1117.215,1117.215,125237,237.0,2.708
test_5980,2,560016000,90,90,999,0,99,150,12,4212.0,1,873.0,436.02,232.91,555.0,555.0,270237,223102.995,2.979
test_5981,1,417974400,90,90,999,0,99,110,11,3156.0,1,32809.115,34949.555,-10843.51,587.28,587.28,125237,117334.71,2.708
test_5982,1,55094400,90,90,999,1,99,150,2,2088.362,1,4660.137,7459.8809999999985,1106.777,449.424,449.424,73707,57726.34,2.846
test_5983,1,523206000,90,90,999,0,99,900,4,6958.0,1,14525.58,16519.23,-684.04,774.68,774.68,300237,277227.045,2.708
test_5984,2,733593600,90,90,999,0,99,900,14,4398.5,1,26399.395,16849.16,2565.06,528.305,528.305,150237,145176.835,2.708
test_5985,1,191952000,90,90,999,1,99,120,15,7857.846,1,47151.117,29560.163,2949.816,1148.41,1148.41,300237,286210.214,2.708
test_5986,2,757353600,90,90,999,0,99,160,14,2387.0,1,14342.945,12540.295,-998.24,409.0,409.0,150237,148496.995,2.708
test_5987,2,733593600,90,90,999,0,99,110,15,3214.0,1,40798.39,25767.12,3069.36,594.24,594.24,150237,132154.78,2.979
test_5988,1,570643200,90,90,999,1,99,110,17,5196.89,1,20233.631,38899.168,-7229.069,786.1189999999998,786.1189999999998,150237,146623.47699999998,2.708
test_5989,2,978278400,90,90,999,1,99,150,18,4644.663,1,7870.799,7229.073,2156.948,765.92,765.92,250237,196152.226,2.708
test_5990,1,31507200,90,90,999,1,99,190,15,5344.792,1,7841.563,1890.353,1621.244,847.645,847.645,125237,57255.09099999999,2.975
test_5991,2,462816000,90,90,999,0,99,150,6,2737.0,1,6357.03,2055.85,1487.0,362.0,362.0,300237,275789.095,2.708
test_5992,2,583686000,90,90,999,0,99,150,11,1192.0,1,2455.37,908.835,619.0,284.75,284.75,300237,284237.0,2.979
test_5993,1,31507200,90,90,999,0,99,110,15,5283.0,1,17156.305,20440.985,5081.16,842.52,842.52,125237,100538.785,2.708
test_5994,2,462816000,90,90,999,0,99,110,13,8677.0,1,237.0,260.615,232.05,1249.8,1249.8,200237,133529.0,2.708
test_5995,1,202406400,90,90,999,0,99,900,14,1192.0,1,8771.415,7035.135,714.5,284.75,284.75,94237,79023.4,2.708
test_5996,2,633801600,90,90,999,0,99,110,17,4265.5,1,4112.45,20569.32,-5079.355,720.42,720.42,150237,146467.65,2.708
test_5997,1,31507200,90,90,999,0,99,200,2,2825.0,1,5265.935,3582.375,2721.48,547.56,547.56,103737,68800.0,2.708
test_5998,1,583686000,90,90,999,0,99,160,7,1192.0,1,5155.615,3568.065,619.0,284.75,284.75,300237,293951.035,2.979
test_5999,1,34185600,90,90,999,1,99,900,15,1312.161,1,581.393,708.284,408.726,310.133,310.133,105237,94142.709,2.708
test_6000,1,252432000,90,90,999,0,99,110,2,4877.5,1,3742.78,13434.515,237.0,561.835,561.835,215237,164418.315,2.708
test_6001,2,354902400,90,90,999,0,99,150,7,1192.0,1,3032.575,1382.405,714.5,284.75,284.75,250237,217001.705,2.708
test_6002,1,465408000,90,90,999,1,99,150,14,3663.596,1,43009.585,36423.321,1410.332,535.128,535.128,150237,136526.09699999998,2.708
test_6003,1,476035200,90,90,999,0,99,150,7,2662.0,1,5356.95,13630.6,3147.0,528.0,528.0,100237,66465.265,2.708
test_6004,2,457459200,90,90,999,1,99,110,15,3736.905,1,3005.923,6874.699000000001,-278.987,494.657,494.657,150237,133450.751,2.708
test_6005,1,623174400,90,90,999,0,99,110,7,7300.0,1,10430.695,6278.065,2005.305,1084.56,1084.56,150237,112991.11,2.708
test_6006,1,707328000,90,90,999,0,99,150,14,6353.0,1,36033.84,14455.875,6108.36,970.92,970.92,150237,145176.835,2.708
test_6007,2,662659200,90,90,999,0,99,150,0,2737.0,1,3688.345,5298.63,-1174.24,387.0,387.0,150237,147487.81,2.708
test_6008,1,644166000,90,90,999,0,99,300,7,3587.0,1,17134.285,12331.555,-620.115,471.5,471.5,150237,148997.505,2.708
test_6009,1,702057600,90,90,999,0,99,130,11,4637.0,1,5218.0,11684.75,-761.48,765.0,765.0,300237,291153.52,2.708
test_6010,1,649436400,90,90,999,0,99,150,10,1812.0,1,16050.005,11497.735,-970.575,426.0,426.0,150237,148997.505,2.708
test_6011,2,625852800,90,90,999,1,99,110,9,3984.126,1,19552.23,7284.775,3308.522,686.655,686.655,150237,149911.038,2.708
test_6012,1,86716800,90,90,999,0,99,150,11,5081.5,1,57485.755,71617.545,-2964.835,818.34,818.34,270237,235237.0,2.979
test_6013,1,112982400,90,90,999,0,99,150,7,8407.5,1,237.0,95966.475,4627.555,1217.46,1217.46,150237,25823.295,2.521
test_6014,1,31507200,90,90,999,0,99,120,15,9087.0,1,29078.63,28607.13,-263.5,1299.0,1299.0,145237,117686.005,2.708
test_6015,1,570643200,90,90,999,0,99,150,2,3333.0,1,8755.84,14321.4,-1410.245,453.72,453.72,200237,184526.66,2.708
test_6016,2,478454400,90,90,999,0,99,150,14,8934.5,1,8517.255,2362.475,2527.96,1280.7,1280.7,200237,100440.205,2.708
test_6017,1,31507200,90,90,999,0,99,110,15,10334.0,1,16254.905,22800.04,7405.905,1448.64,1448.64,150237,29931.15,2.708
test_6018,2,557420400,90,90,999,1,99,160,12,1776.057,1,237.0,1545.029,120.623,322.1620000000001,322.1620000000001,300237,287581.412,2.708
test_6019,2,631123200,90,90,999,0,99,150,6,1637.0,1,3597.335,14848.21,1245.0,363.0,363.0,300237,280528.315,2.708
test_6020,2,517935600,90,90,999,0,99,110,3,11806.0,1,1021.265,2696.125,-1135.425,1625.28,1625.28,300237,252736.905,2.708
test_6021,1,478454400,90,90,999,1,99,190,15,6135.486999999999,1,3230.215,9502.508,1446.821,944.818,944.818,150237,139229.21300000002,2.708
test_6022,2,607363200,90,90,999,1,99,150,2,2650.661,1,16685.602,13208.049,978.066,435.314,435.314,300237,299322.207,2.903
test_6023,2,544204800,90,90,999,0,99,160,6,5254.0,1,4171.65,43023.705,3447.88,638.36,638.36,300237,298370.805,2.979
test_6024,1,31507200,90,90,999,0,99,110,18,6623.675,1,45497.3,39000.485,6834.6,1003.4,1003.4,200237,151085.455,2.708
test_6025,1,425836800,90,90,999,0,99,900,9,3167.0,1,8121.78,20640.635,3753.0,588.6,588.6,150237,138125.905,2.979
test_6026,1,678294000,90,90,999,0,99,170,6,3237.0,1,18231.65,17384.66,-3847.13,537.0,537.0,300237,295750.53,2.708
test_6027,1,105033600,90,90,999,1,99,110,18,3569.1940000000004,1,42257.975,27761.161,3663.261,636.863,636.863,100237,84218.186,2.708
test_6028,2,457459200,90,90,999,1,99,900,14,2579.26,1,5876.971,5812.5,936.466,400.958,400.958,150237,133450.409,2.708
test_6029,1,76176000,90,90,999,0,99,110,4,3065.0,1,49453.1,87580.465,2951.88,576.36,576.36,150237,99591.525,2.708
test_6030,1,594316800,90,90,999,0,99,110,9,10627.5,1,1132.135,3913.245,-621.87,1483.86,1483.86,300237,288026.08,2.708
test_6031,1,128880000,90,90,999,0,99,110,18,3651.0,1,891.555,31985.095,-92.01,646.65,646.65,225237,156838.335,2.979
test_6032,1,396979200,90,90,999,0,99,110,13,6274.5,1,43474.655,32097.695,4427.315,961.5,961.5,150237,126903.76,2.708
test_6033,1,218217600,90,90,999,0,99,110,18,3709.5,1,16842.085,23244.95,-1688.19,667.14,667.14,125237,112175.385,2.979
test_6034,2,688924800,90,90,999,1,99,110,18,3250.242,1,1250.536,18031.601,-1.818,598.626,598.626,150237,138133.603,2.931
test_6035,1,423244800,90,90,999,0,99,900,15,1871.5,1,237.0,3918.945,65.0,318.725,318.725,150237,139560.675,2.708
test_6036,2,199728000,90,90,999,1,99,150,11,2836.726,1,12012.122,7053.044,1973.011,532.669,532.669,125237,93169.979,2.708
test_6037,1,654710400,90,90,999,0,99,130,2,1102.0,1,13735.825,12162.46,583.0,280.25,280.25,150237,139228.925,2.708
test_6038,1,76176000,90,90,999,0,99,150,0,6988.0,1,1857.24,1712.155,189.59,1047.12,1047.12,200237,148014.83,2.708
test_6039,1,44553600,90,90,999,1,99,110,18,5453.648,1,2779.788,1200.285,1470.747,862.998,862.998,250237,157394.65,2.708
test_6040,1,352224000,90,90,999,1,99,190,2,4001.64,1,2495.649,1941.749,725.052,640.336,640.336,183404,131651.84699999998,2.708
test_6041,1,468086400,90,90,999,0,99,150,16,9127.5,1,5377.875,19330.3,1688.05,859.335,859.335,300237,259844.5,2.708
test_6042,1,615222000,90,90,999,0,99,150,3,4522.0,1,21792.145,19756.465,868.935,751.2,751.2,200237,181906.38,2.708
test_6043,1,712598400,90,90,999,0,99,150,14,2647.0,1,7024.905,3104.215,1201.0,357.5,357.5,150237,149495.315,2.708
test_6044,1,410198400,90,90,999,0,99,150,14,3623.5,1,10536.175,16716.61,3488.04,643.38,643.38,300237,270461.595,2.708
test_6045,1,302284800,90,90,999,0,99,110,14,7271.475,1,1734.945,7126.365,-13083.895,1044.835,1044.835,150237,89516.04,2.708
test_6046,1,465408000,90,90,999,1,99,150,2,1802.13,1,2431.817,1559.698,168.69400000000005,315.257,315.257,80237,68938.34599999999,2.708
test_6047,1,362764800,90,90,999,0,99,150,9,5615.0,1,12328.9,8157.705,1893.245,882.36,882.36,200237,141106.62,2.979
test_6048,2,525884400,90,90,999,1,99,190,18,5023.137,1,5124.401,22337.889,-28446.198,811.3789999999998,811.3789999999998,125237,3084.148,2.708
test_6049,1,31507200,90,90,999,1,99,110,15,5462.655,1,2414.658,630.591,2188.61,864.079,864.079,300237,239115.174,2.708
test_6050,1,55094400,90,90,999,0,99,150,4,4302.0,1,19638.84,20346.63,368.68,724.8,724.8,150237,137388.455,2.979
test_6051,1,688924800,90,90,999,1,99,150,7,1698.555,1,10009.173,6431.78,-1204.028,393.539,393.539,150237,148954.536,2.708
test_6052,2,599587200,90,90,999,0,99,150,14,3669.0,1,237.0,268.695,-547.055,648.84,648.84,350237,62147.54,2.708
test_6053,1,589042800,90,90,999,1,99,900,14,1757.625,1,1041.68,4546.8290000000015,1007.605,393.261,393.261,135374,110311.631,2.708
test_6054,1,268070400,90,90,999,0,99,150,3,12811.5,1,40561.125,34100.285,3452.86,1745.94,1745.94,300237,278079.395,2.979
test_6055,1,562694400,90,90,999,1,99,190,15,4859.789000000002,1,4954.664000000002,17211.315,-3451.067,791.735,791.735,150237,133588.164,2.708
test_6056,1,425836800,90,90,999,0,99,110,9,12811.0,1,18251.8,13394.795,4161.37,1745.88,1745.88,300237,192468.14,2.708
test_6057,2,402249600,90,90,999,0,99,150,7,4137.0,1,783.0,289.84,231.875,510.0,510.0,200237,176977.45,2.708
test_6058,1,557420400,90,90,999,1,99,160,2,1984.84,1,3349.183,565.548,1049.054,385.252,385.252,125237,102927.63,2.708
test_6059,1,360172800,90,90,999,1,99,110,13,9237.407,1,85281.186,60535.707,8877.391,1317.049,1317.049,105666,458.222,2.708
test_6060,2,620578800,90,90,999,0,99,170,11,1237.0,1,237.0,3347.975,6.155,337.0,337.0,50237,47736.98,2.708
test_6061,1,31507200,90,90,999,1,99,110,18,5009.294,1,1523.866,1488.7479999999996,570.049,809.7139999999998,809.7139999999998,250237,135727.34900000002,2.708
test_6062,1,339177600,90,90,999,0,99,230,2,3162.0,1,4575.765,8284.625,-1428.98,383.25,383.25,125237,119958.355,2.708
test_6063,2,504892800,90,90,999,1,99,110,16,2768.387,1,535.487,1193.323,-207.818,540.766,540.766,150237,89344.084,2.897
test_6064,1,654710400,90,90,999,0,99,150,2,3663.5,1,12230.315,4814.565,2127.14,476.855,476.855,150237,148997.505,2.708
test_6065,2,391708800,90,90,999,1,99,150,11,2749.917,1,6308.2469999999985,2670.75,995.888,411.354,411.354,150237,149501.667,2.715
test_6066,2,107712000,90,90,999,0,99,300,0,8317.5,1,30996.43,66208.585,7994.28,1206.66,1206.66,300237,163750.645,2.708
test_6067,1,378662400,90,90,999,0,99,150,2,4741.0,1,18675.74,19023.825,2594.74,552.28,552.28,125237,94507.735,2.708
test_6068,2,157737600,90,90,999,0,99,110,18,4537.0,1,4418.305,10769.685,-18634.99,753.005,753.005,125237,98483.91,2.708
test_6069,1,333907200,90,90,999,1,99,900,16,9391.367,1,38772.516,20195.823,5097.442,1335.524,1335.524,150237,125844.831,2.952
test_6070,1,286646400,90,90,999,1,99,900,14,1291.515,1,8675.462,14498.681,-6497.288000000001,289.726,289.726,150237,140552.861,2.708
test_6071,1,247161600,90,90,999,1,99,110,18,7334.364,1,33604.284,25704.324,1537.32,1088.688,1088.688,200237,171123.013,2.708
test_6072,1,575827200,90,90,999,0,99,150,4,1192.0,1,397.895,8669.58,-4342.36,284.75,284.75,285237,277587.365,2.708
test_6073,1,609951600,90,90,999,0,99,300,14,12811.5,1,147594.965,8768.72,12308.52,1745.94,1745.94,150237,150237.0,3.25
test_6074,1,86716800,90,90,999,1,99,900,14,10491.937,1,16104.404,64310.445,1508.933,1467.592,1467.592,300237,219238.218,2.979
test_6075,2,383760000,90,90,999,0,99,900,7,3335.0,1,10789.905,11334.17,2467.56,515.82,515.82,150237,125355.12,2.708
test_6076,2,31507200,90,90,999,1,99,110,12,7357.383000000002,1,13300.575,48790.353,5891.951999999998,1091.4489999999996,1091.4489999999996,125237,52649.444,2.7910000000000004
test_6077,1,31507200,90,90,999,0,99,110,18,5300.95,1,8132.645,8898.51,2411.84,844.675,844.675,150237,100606.125,2.708
test_6078,1,509990400,90,90,999,0,99,150,6,1987.0,1,1217.0,14159.845,-15879.61,359.5,359.5,175237,150832.815,2.708
test_6079,1,539107200,90,90,999,0,99,210,10,6337.0,1,27649.72,6104.955,3995.63,969.0,969.0,150237,149926.895,2.979
test_6080,2,491673600,90,90,999,0,99,150,7,1192.0,1,1773.29,237.0,619.0,284.75,284.75,300237,296313.82,2.708
test_6081,1,186595200,90,90,999,1,99,110,18,4794.254,1,93696.268,84207.56800000001,1418.956,783.8910000000002,783.8910000000002,116912,95668.457,2.708
test_6082,1,31507200,90,90,999,1,99,110,18,4418.679,1,37383.679,28458.945,2523.846,529.7180000000002,529.7180000000002,100237,62276.254,2.708
test_6083,1,228672000,90,90,999,0,99,150,3,4404.0,1,33419.895,21849.69,-599.69,737.04,737.04,300237,297964.27,2.979
test_6084,1,339177600,90,90,999,1,99,150,2,3636.37,1,1101.76,839.421,755.404,590.565,590.565,130237,117413.723,2.708
test_6085,1,31507200,90,90,999,0,99,110,18,5395.0,1,237.0,1505.915,-1005.31,855.985,855.985,130237,63882.915,2.708
test_6086,1,760032000,90,90,999,1,99,150,11,3632.107,1,15238.949,237.0,1978.988,553.679,553.679,150237,149389.821,2.708
test_6087,2,31507200,90,90,999,1,99,110,6,3902.622,1,50090.622,32357.135,4569.663,671.712,671.712,160037,107673.701,2.708
test_6088,1,815155200,90,90,999,0,99,150,8,3451.0,1,1008.36,4111.59,960.48,622.68,622.68,300237,283570.32,2.708
test_6089,2,554742000,90,90,999,0,99,150,14,3463.0,1,22625.695,25366.34,-4228.13,624.12,624.12,150237,139835.405,2.708
test_6090,2,523206000,90,90,999,0,99,110,13,11511.0,1,22318.82,1996.72,5764.48,1589.88,1589.88,150237,107846.83,2.708
test_6091,2,552063600,90,90,999,0,99,900,15,6628.5,1,18115.11,24184.375,-16716.44,1003.98,1003.98,265237,265237.0,3.575
test_6092,2,525884400,90,90,999,0,99,150,11,1192.0,1,6520.8,6401.68,771.8,303.85,303.85,285237,237.0,2.708
test_6093,1,633801600,90,17,8,0,99,900,3,2320.0,1,2825.52,237.0,1236.84,361.98,361.98,95237,84519.61,2.708
test_6094,1,581094000,90,90,999,0,99,160,0,2787.0,1,237.0,4123.62,20.65,364.5,364.5,145237,141593.3,2.708
test_6095,2,31507200,90,90,999,0,99,110,14,12811.5,1,238023.16,186663.18,12308.52,1745.94,1745.94,200237,140514.73,2.708
test_6096,2,433785600,90,90,999,0,99,900,0,3642.5,1,10509.06,9090.005,582.38,645.66,645.66,150237,130629.58,2.708
test_6097,1,654710400,90,90,999,0,99,150,6,3979.0,1,21284.09,13485.6,2332.52,498.94,498.94,150237,149743.21,2.708
test_6098,1,812476800,90,90,999,1,99,900,9,4805.674,1,406.37,12538.26,-447.276,785.2410000000001,785.2410000000001,150237,145673.77599999998,2.708
test_6099,1,570643200,90,90,999,0,99,170,6,2987.0,1,11251.18,34188.02,-6947.125,429.5,429.5,150237,130653.745,2.708
test_6100,2,283968000,90,90,999,0,99,110,15,4300.5,1,11768.355,15873.4,-520.32,724.62,724.62,225237,198991.865,2.708
test_6101,1,368121600,90,90,999,0,99,150,7,4237.0,1,1357.0,822.44,791.855,517.0,517.0,237737,19828.705,2.979
test_6102,2,420566400,90,90,999,0,99,190,7,2588.0,1,10508.365,5148.12,1553.56,401.57,401.57,146737,146737.0,3.575
test_6103,1,793987200,90,90,999,0,99,170,14,2597.0,1,5983.015,4466.475,-2975.0,473.0,473.0,300237,297758.005,2.708
test_6104,2,481132800,90,90,999,0,99,160,6,1192.0,1,237.0,7607.68,-9921.57,284.75,284.75,150237,148155.835,2.708
test_6105,2,665337600,90,90,999,1,99,160,9,3799.707,1,7491.03,1698.402,-2556.955,664.525,664.525,300237,298090.86100000003,2.7460000000000004
test_6106,1,696873600,90,90,999,0,99,160,12,3758.5,1,16707.535,8645.44,2209.04,483.505,483.505,300237,299743.88,2.708
test_6107,2,423244800,90,90,999,1,99,150,15,4825.253,1,2184.756,21572.875,-31401.565,787.59,787.59,150237,117514.929,2.737
test_6108,1,470678400,90,90,999,1,99,150,15,5820.653,1,1024.995,3777.407,485.228,907.038,907.038,350237,323392.205,2.708
test_6109,1,354902400,90,90,999,0,99,150,14,4936.5,1,1813.2,1236.37,-160.22,800.94,800.94,250237,203437.86,2.708
test_6110,1,749404800,90,90,999,1,99,150,4,1387.0,1,4767.712,1602.694,1157.0,329.0,329.0,95237,95060.081,3.097
test_6111,1,765129600,90,90,999,1,99,190,6,1192.0,1,6356.074000000001,4457.914000000002,631.069,286.259,286.259,123460,122520.647,2.777
test_6112,1,81446400,90,90,999,1,99,900,0,12811.5,1,5643.74,7825.52,-24250.06,1745.94,1745.94,250237,153687.923,2.708
test_6113,1,312825600,90,90,999,1,99,110,18,6869.891,1,5316.838000000002,8306.004,-8979.31,934.066,934.066,128677,237.0,2.422
test_6114,1,373392000,90,90,999,1,99,110,18,6071.518,1,114399.862,86201.216,6992.717,937.141,937.141,150237,78035.746,2.708
test_6115,2,283968000,90,90,999,0,99,900,0,7422.5,1,5985.4,10334.135,-9715.715,955.55,955.55,130237,237.0,2.292
test_6116,1,454867200,90,90,999,1,99,110,18,3579.402,1,4089.443,66389.49900000001,-11684.113,638.0880000000002,638.0880000000002,161375,116424.695,2.809
test_6117,1,457459200,90,90,999,1,99,150,15,9966.79,1,2813.8,16532.176,-8902.475,1404.575,1404.575,350237,299148.962,2.708
test_6118,2,581094000,90,90,999,1,99,150,14,1674.019,1,16102.413,12273.013,1156.692,351.962,351.962,150237,150179.131,3.199
test_6119,1,73497600,90,90,999,1,99,110,18,5569.558000000001,1,10799.001,4641.209,1906.789,876.908,876.908,200237,109446.964,2.708
test_6120,1,675702000,90,90,999,0,99,160,7,7287.0,1,33490.38,3311.56,22501.47,1083.0,1083.0,300237,295245.26,2.708
test_6121,1,554742000,90,90,999,1,99,150,14,2090.9,1,509.221,1257.9160000000004,229.828,373.11,373.11,179983,163907.31,2.708
test_6122,2,352224000,90,90,999,1,99,110,16,8190.571999999999,1,55696.35,41069.246,2690.786,1191.429,1191.429,250237,191517.188,2.708
test_6123,1,849369600,90,90,999,1,99,150,14,1588.5970000000002,1,1008.604,5173.946,-5644.54,399.192,399.192,52141,46944.194,2.708
test_6124,2,783619200,90,90,999,0,99,150,10,2737.0,1,6291.41,2694.06,984.19,412.0,412.0,150237,149495.315,2.708
test_6125,1,31507200,90,90,999,0,99,110,16,4695.5,1,34708.645,18466.91,5587.2,772.02,772.02,125237,121802.035,2.708
test_6126,1,468086400,90,90,999,1,99,110,0,4453.401,1,19843.323,660.2589999999999,1967.049,584.812,584.812,300237,299291.106,2.738
test_6127,2,560016000,90,90,999,0,99,150,10,10912.0,1,2799.0,11519.5,-33325.7,1518.0,1518.0,150237,146613.1,2.708
test_6128,1,607363200,90,90,999,0,99,150,7,2513.5,1,21710.17,14653.69,1283.515,464.65,464.65,150237,149743.21,2.708
test_6129,2,644166000,90,90,999,0,99,150,7,1987.0,1,10179.14,23200.77,-3279.02,324.5,324.5,150237,134886.255,2.708
test_6130,1,628444800,90,90,999,0,99,110,7,6599.0,1,11044.44,12134.845,1122.035,1000.44,1000.44,300237,281073.335,2.708
test_6131,1,636220800,90,90,999,0,99,900,0,5958.5,1,60643.47,34180.9,7826.4,923.58,923.58,300237,282826.245,2.979
test_6132,1,723139200,90,90,999,0,99,150,11,5873.5,1,1589.76,1286.55,328.755,913.38,913.38,269737,232905.265,2.708
test_6133,1,491673600,90,90,999,0,99,173,4,1987.0,1,657.0,1507.12,229.195,447.0,447.0,150237,139560.675,2.708
test_6134,1,31507200,90,90,999,1,99,110,7,2953.488,1,726.592,1417.8370000000002,410.624,481.796,481.796,199292,184517.32,2.708
test_6135,1,631123200,90,90,999,0,99,150,7,3447.0,1,2488.225,291.655,2034.6,461.7,461.7,127237,237.0,2.708
test_6136,2,412876800,90,90,999,0,99,190,15,7385.0,1,9780.14,2800.4,3930.1,1094.76,1094.76,300237,217432.04,2.708
test_6137,1,31507200,90,90,999,1,99,110,18,11348.774,1,30776.057,9894.765,4069.295,1570.4129999999998,1570.4129999999998,300237,237.0,2.708
test_6138,1,370713600,90,90,999,0,99,330,2,12811.5,1,10296.6,23235.565,12811.5,1494.45,1494.45,350237,114925.5,2.708
test_6139,2,683650800,90,90,999,1,99,110,16,3778.358,1,12618.205,11503.034,3602.242,657.655,657.655,52575,36785.004,2.708
test_6140,1,486403200,90,90,999,0,99,900,11,1192.0,1,1943.79,17986.445,-18846.2,351.6,351.6,300237,285236.97,2.708
test_6141,2,620578800,90,90,999,0,99,150,2,4322.0,1,11621.84,3144.175,2471.96,522.95,522.95,112737,97851.495,2.708
test_6142,2,552063600,90,90,999,0,99,160,0,12811.5,1,38052.26,130032.165,10997.865,1745.94,1745.94,200237,42346.925,2.708
test_6143,1,347126400,90,90,999,0,99,160,7,5207.0,1,22992.665,12901.925,2806.0,584.9,584.9,200237,146645.32,2.708
test_6144,1,604684800,90,90,999,1,99,150,2,4055.105,1,1167.617,4061.481,155.864,695.173,695.173,195672,175821.824,2.708
test_6145,2,793987200,90,90,999,0,99,110,5,2187.0,1,7506.49,6974.76,-4281.69,432.0,432.0,150237,148997.505,2.708
test_6146,2,628444800,90,90,999,0,99,170,14,1192.0,1,6612.41,4398.65,771.8,303.85,303.85,103237,101663.425,2.708
test_6147,2,460137600,90,90,999,1,99,900,16,5158.653,1,9587.684,6566.603,1167.643,788.538,788.538,200237,183752.256,2.708
test_6148,1,786211200,90,90,999,0,99,150,4,1992.0,1,9148.35,6058.715,939.0,324.75,324.75,150237,146210.88,2.708
test_6149,1,536428800,90,90,999,1,99,150,14,6257.285,1,57879.459,50010.52,157.946,784.048,784.048,246583,242081.271,2.979
test_6150,1,596908800,90,90,999,0,99,900,1,4376.0,1,16148.86,14098.72,6197.16,733.68,733.68,164237,143211.475,2.708
test_6151,1,628444800,90,90,999,0,99,150,3,5794.5,1,21324.545,11019.405,-636.44,903.9,903.9,150237,149990.44,2.708
test_6152,1,654710400,90,90,999,1,99,150,11,2052.028,1,568.127,5457.645,-4123.873,327.751,327.751,150237,145949.31699999998,2.708
test_6153,2,491673600,90,90,999,0,99,190,14,3899.5,1,1458.545,810.69,-1547.9,676.5,676.5,350237,264402.265,2.708
test_6154,1,31507200,90,90,999,1,99,110,18,2916.67,1,79290.467,67808.479,2828.202,558.56,558.56,150237,107229.525,2.313
test_6155,2,410198400,90,90,999,0,99,900,9,5176.0,1,103712.26,85004.96,4978.44,829.68,829.68,230237,224487.005,2.708
test_6156,1,796665600,90,90,999,0,99,150,9,2737.0,1,20948.795,11994.2,2637.0,537.0,537.0,150237,146070.35,2.708
test_6157,2,94665600,90,90,999,0,99,900,10,12811.5,1,43153.13,23203.155,7828.065,1745.94,1745.94,265237,112292.785,2.979
test_6158,1,333907200,90,90,999,0,99,110,18,3367.0,1,17900.92,25835.005,-1691.58,620.1,620.1,211237,195783.115,2.979
test_6159,2,310233600,90,90,999,0,99,900,16,12811.5,1,18989.975,12956.195,12308.52,1745.94,1745.94,120237,237.0,2.708
test_6160,2,65721600,90,90,999,0,99,110,18,5367.0,1,26854.91,20177.25,7228.56,852.6,852.6,150237,237.0,2.708
test_6161,1,473356800,90,90,999,1,99,160,9,8667.369,1,6931.868,9061.044,7743.710999999998,1248.644,1248.644,150237,126689.104,2.938
test_6162,2,581094000,90,90,999,0,99,160,9,4718.5,1,1312.56,431.365,1212.98,774.78,774.78,300237,254563.22,2.979
test_6163,1,744134400,90,90,999,0,99,160,9,2987.0,1,2506.32,15809.45,-7340.735,567.0,567.0,300237,293951.035,2.979
test_6164,2,478454400,90,90,999,1,99,150,9,7189.626,1,11492.359,13697.147,7851.281,1071.315,1071.315,150237,137849.249,2.708
test_6165,2,659980800,90,90,999,1,99,110,4,3951.897,1,5261.819,5439.085999999998,944.394,682.788,682.788,150237,145841.418,2.708
test_6166,1,646758000,90,90,999,0,99,150,11,1192.0,1,15585.965,20868.03,-2508.48,284.75,284.75,300237,293210.46,2.708
test_6167,2,746812800,90,90,999,0,99,160,9,3104.5,1,24806.645,14759.63,2989.8,581.1,581.1,150237,135862.0,2.708
test_6168,2,549471600,90,90,999,1,99,900,6,3217.577,1,2401.928,5956.139,-339.004,452.3,452.3,150644,87478.133,2.708
test_6169,2,462816000,90,90,999,0,99,170,9,1737.0,1,837.0,8328.685,489.13,387.0,387.0,300237,290088.72,2.979
test_6170,1,184003200,90,90,999,0,99,300,9,1192.0,1,26130.59,21883.45,1383.0,351.6,351.6,150237,145172.215,2.708
test_6171,1,536428800,90,90,999,1,99,150,7,3644.488,1,714.048,888.625,230.108,475.524,475.524,125237,110194.867,2.708
test_6172,1,636220800,90,90,999,0,99,110,15,3108.5,1,42408.34,36135.605,1760.72,581.58,581.58,150237,146979.11,2.708
test_6173,1,533750400,90,90,999,0,99,170,14,7787.0,1,9591.795,17656.545,645.76,614.5,614.5,150237,139285.2,2.708
test_6174,1,378662400,90,90,999,1,99,110,18,3403.956,1,24964.806,26311.515,704.89,617.04,617.04,250237,201787.105,2.708
test_6175,1,615222000,90,90,999,0,99,150,6,1987.0,1,15841.2,11023.125,937.0,324.5,324.5,150237,148997.505,2.708
test_6176,2,31507200,90,90,999,0,99,900,12,8465.5,1,4186.68,6060.48,2406.18,1224.42,1224.42,350237,220877.95,2.708
test_6177,1,683650800,90,90,999,0,99,150,7,3737.0,1,727.0,256.555,232.435,482.0,482.0,300237,282158.96,2.708
test_6178,1,599587200,90,90,999,0,99,150,6,3989.0,1,3850.85,3655.115,505.3,499.64,499.64,90237,76237.0,2.708
test_6179,1,105033600,90,90,999,0,99,150,14,1192.0,1,4357.28,2177.05,771.8,303.85,303.85,113737,101856.475,2.708
test_6180,1,665337600,90,90,999,0,99,900,15,2529.0,1,237.0,8305.22,-306.355,351.6,351.6,210237,206032.52,2.708
test_6181,1,796665600,90,90,999,0,99,150,7,2375.5,1,1810.745,1770.105,-3208.28,408.08,408.08,288737,286353.04,2.708
